In-phase,Quadrature,Label
0.520842925862907,0.6563920370380099,4
0.0077954250437743955,-0.9579494196074867,1
0.8662945169190164,0.9191702584331799,1
0.9485786400381025,-0.09191204790752333,2
-1.1723560936645887,-0.591575246206975,4
-0.8558842433035865,-0.7147790036880006,5
0.8588877426809696,-0.455670680932012,1
-0.8336385820529515,0.7606136387721474,4
-0.8301012300935966,0.6151023699088758,1
0.29238855785937584,0.9367237867285887,3
-0.4313504864656791,-1.1412799694236677,4
-0.3103721605860896,0.6713379188698629,1
-1.0540469417983134,0.1566098088524094,0
0.40854543461558734,-1.017088763321456,5
-1.0807149105730205,0.45021691195754204,0
-0.720465093529976,0.568610641566464,3
-0.5543334135195788,-1.028451270638387,4
-0.6545965816743141,-1.0003224021619508,3
-0.5585803856174443,-0.6906699307213917,1
-1.057488628591469,-0.28647226285487837,0
-0.4786964499686677,-0.7809217222847264,4
0.7721068586016322,-0.8366970438936765,1
0.2260821975198126,-1.3272860702071672,5
0.2073588694794599,-1.1435652442022488,3
1.1555017439039146,0.06623825492129753,0
-0.7588543857398989,0.7111310756248864,3
1.13158381386592,-0.22102941305130247,0
-0.9111288123235083,0.5325481313369048,2
-0.8997543925523357,0.5219740282841981,1
1.3056569440020096,-0.03026470753912537,5
0.1419748819219287,0.9340142168879186,4
0.4879105550998461,0.612664731435818,4
-0.045546551945181035,-1.0750163387578004,3
-0.6353488045222726,0.7917546034463799,1
1.0049986141745773,0.15189519694762033,0
0.6305891566397352,-0.7018686139292901,5
0.569364506869746,0.5126318803960446,1
0.6845743860056044,-1.2208392796558662,4
-0.7025546274331008,-0.2628663848726843,1
0.08183479509047399,1.13874654871212,2
0.5819832351844442,0.5994347105868804,1
0.22360763655169108,-1.0331297128809223,5
-0.7504654641428793,0.7495734846045634,1
0.7647050952956764,0.5517257270195057,4
0.6903723558576341,-0.8046815508436099,3
0.03131855575320919,0.9060555083323627,4
-0.5112689161188715,0.6034804967009908,1
0.824090411646808,0.0860901086790503,0
-0.37586081675357125,-0.9947158510989127,5
0.5975471384208664,1.2020245500367057,4
-0.6892708425702281,-0.9105807321927692,3
0.7438242159419464,0.8071580250070042,2
0.9229660194617777,0.5552841900444724,4
-0.7495331351703328,0.5742742423019835,5
0.5539880163775736,-0.8350491080660836,2
0.08708775592065039,-0.7829170952230553,2
-0.5434373023542891,0.5573972629791781,1
0.8279966946839715,-0.07214803198278655,3
0.9809420109494754,0.27133705625937193,2
-0.5268197486844238,-0.9443661710015432,4
0.9907777796197176,-0.13487073389396814,0
0.6767423188330416,0.8767580592444233,1
-0.8439259587898724,-0.16277860135065883,3
-0.7669329821749488,-0.62658150594318,5
1.048257488588672,0.2780275245166877,0
-0.7908421892673144,-0.6022128929235988,5
1.030449063177754,-0.3511036996749598,3
-1.0149666051470798,-0.8098218423820747,1
1.0738228486010393,-0.8127552350085822,1
-0.8631040388232653,0.18983547794285802,5
-0.655972912126961,-0.6134347985736224,2
-1.0765444029672298,0.14455492846691018,5
0.5234182200155938,0.6984273565774816,2
-0.17686410635838876,0.8845757248137303,4
0.40875945059811897,-0.7136487941978158,1
0.4505661109933166,-0.9429165829318891,5
-0.7405859469445695,1.1122122968148296,5
-0.8357068593818114,-0.861421630408131,1
-0.22497609785455436,0.6129351629939359,1
0.7931693590596871,0.7971087837401126,2
0.7242720741088332,0.09442721317951833,5
0.8547145276781836,0.8861373666003072,1
1.0762822356857762,0.26449558896956404,5
-0.6915557803514847,-0.8021817064169344,4
0.7079445161901871,-0.7950076580711848,1
-0.7473215853814155,-0.6051217793596804,3
-0.94152348654938,-0.044315297264206535,0
-0.6540475842245493,-0.8174232405053684,2
-0.5818187276087199,-0.7948330764908091,3
-0.7764421512653554,0.6707327405235773,1
1.125215142521333,-0.11290110361149804,0
0.03942008342812745,-1.14080242259662,5
1.0093330401555825,-0.41892429138971754,0
0.6787513032633575,0.06332312299023979,2
-0.6296578787124185,0.660737359824122,1
-0.7220374282011572,-1.0197243120904467,4
0.3192534999694819,-1.2294870062885979,3
-0.8918661244575932,0.39064524961352365,3
1.1798325113141352,0.019552097829335684,0
0.6438733684077675,-0.9892196257856378,4
-0.12074055773507181,0.8656616566668202,2
-0.6684362919277509,-0.1809482020158683,4
-1.1440729232369047,0.1260516827387407,4
-0.4791163134015738,0.7966164247686807,5
0.6260734536233172,0.6461015557174964,2
0.757451782890513,0.7596183864087034,3
0.5191634927392365,-0.40788487853152144,2
-0.7427677664870502,0.6205883901559086,1
-0.6203765311017232,-0.7086057476570586,1
0.9430117081072649,-0.8722339983417374,1
0.6153811351611389,0.6964890917256635,4
0.5862506273439749,0.9549821838477289,4
1.0342968238151728,-0.12070336210862584,4
-0.42838289067178975,0.5199040633990313,1
0.5066159174865764,1.0022527634216465,2
-0.8924515375638405,0.10116001729934508,0
-0.9948220620168507,0.07041649862914405,2
-0.5845007409196823,-0.5256601603599225,2
0.9280625848730231,0.038410798039462,0
-0.561209184740292,-0.5286610980753692,2
1.0918230705875172,0.281379249759642,4
0.941252943353154,0.38622694321577633,3
-0.2784729748803116,0.7710072505321919,1
1.162430364824245,0.16832257701985556,0
0.5348744368090448,-0.9856049678548748,3
-0.825029345292836,-0.8166141453203439,1
-0.861603589437855,0.2740850160066911,5
0.7820248008767973,-0.7988562837518988,5
-0.4612765885364418,0.6828005095894442,4
0.933605928245799,-0.7321155857570821,3
1.0927258372421935,0.20522198830917107,0
1.1291326555387609,0.2537178536636583,0
-0.19112474862610396,0.9757101368938405,2
0.6607038999863664,0.7905206674866638,1
-0.21914119342454966,1.1290404965856944,5
-1.1178928985301821,0.3676780981346314,0
0.43095684719227517,0.7007976993565201,5
0.47210929180192907,0.8329076751049959,1
-0.5410738342870782,0.587831895571701,2
-0.2876633062277217,-1.262289227504879,5
-0.7919240593770378,0.9734921277410089,1
0.11319575938758589,0.8006842924092828,3
0.46887286004136797,0.6876501628186152,5
-0.10322906003817497,-0.9159058731758732,3
-0.4192268460409878,-0.4574520818451213,1
0.47561105677099486,-0.5285330648767255,1
-0.9837581910005623,-0.03662679866552826,4
1.3404717085315034,0.15394795251921128,2
0.8032881551664734,0.8522160508407134,4
-0.8576184696067288,0.3160504603813313,3
0.813614274739246,-0.3941965511358058,4
0.6197157296930177,0.06288527162486127,0
-0.5916304865357321,-0.6586676547434712,2
0.8863530430238793,-0.681164352742289,3
0.48602426627267725,-0.8131607749372695,3
0.5991732878532768,-0.30529287599294785,0
1.294114202792733,-0.008956640674943799,0
0.6153959980738195,-0.7254732764178473,4
-0.08778693198950954,0.9702384287949671,4
0.6979105317670091,0.9409810443981759,5
-0.756942101720121,0.1578319095060746,2
-0.15924485008984818,0.8471779472942771,4
0.5753730703917916,-0.6114572176858915,3
0.5941746001274019,-0.5910659214435696,2
-0.8344769220539423,0.856691709338386,1
-0.682366563141495,0.6352874363266805,3
0.9998751053812109,-0.5852335131959301,5
1.1374355368149358,-0.26065801252841303,5
1.0026111342747654,-0.509030316942546,5
0.8909787583890618,1.1001326556723559,1
1.0015095798354339,-1.0365000712716173,3
-0.6823498329167985,0.9803224264823507,2
-0.9404278360169476,-0.7991230165924371,1
-1.0167424458750633,0.27831781932278843,5
-0.30147241613218645,0.9276451807756809,5
-0.9123280566549508,-0.23091559354779628,4
-0.5656532697778968,-0.5534071828073684,2
0.7009676154810778,0.19588949961415641,0
-0.9586441105391572,0.7762382752784025,1
-0.7407893882254563,-0.9847879135245647,1
1.044454935189681,-0.1361632321064411,0
-0.8434447021151965,-0.6986120943067461,2
-0.5629592497755553,-0.8891897225807253,1
-1.006806471435795,0.05648565929487691,0
-0.259038690008003,-1.0489333933144283,4
-0.5294241773953603,0.757951590955915,5
0.34473508990000445,1.1189415325967906,4
-1.1410095908406002,0.11964893220896261,5
0.6751519243621936,0.6627028421102514,2
0.7658512789967041,-0.6518749574548122,1
-0.9398626594817364,-0.19663192380175298,0
-0.9017555381682423,-0.17242919879961563,3
0.7921564525201226,0.6866625523878389,2
0.6294240133952517,0.5913717268736188,1
-1.020610890228678,-0.8032106194608567,3
-0.539161585534913,-0.612503859524753,2
0.8843687193643959,-0.8488439866879616,4
0.8928747963009909,0.05425254163408447,0
-0.5750166933878661,0.7651575609687868,1
0.8815813670685754,0.7036102484294952,5
-0.8622752519419361,0.036208931265783305,0
0.5514079996428638,-0.8724582870102858,3
0.7983913031254014,-0.42164430243414247,5
0.14397959525080029,1.0624238261980754,2
0.825724937491014,0.7567156923067784,1
-1.012830278006441,0.42956753544135956,5
-0.7600679220318349,0.5648153639870891,3
0.8253274621926782,-0.5071547400374751,5
-0.8194422267295867,-0.6087123513192454,3
1.0369019621260605,0.15515290992077443,0
0.41297239236434946,-1.0815155718375835,4
0.8196532068297363,0.7319313508195958,1
1.0839312354304065,0.14257973825130824,0
0.43789336315368105,-0.5399912708108139,1
0.38474080233505115,-1.0808836431867346,4
-0.028336989162721926,1.3063929267205554,5
0.7414891728806585,-0.7243887328285783,1
-1.077179622331199,-0.24264372747320087,5
0.9250939998494134,-0.8766169584973202,2
0.752035756024566,0.6785052056476899,1
0.7542179607142617,-0.5002272983390726,4
-0.5754149828854066,-0.45080194259810047,4
0.8094965813550831,-0.9122648624408913,5
0.6808383295904521,0.419613582167969,1
-0.6522459294810748,1.0309460176388838,4
0.9942251592343114,0.47201925499363706,4
0.8243104383767256,0.36783921806311165,3
0.9010095003096094,-0.697272086400336,3
-0.4586976440314366,0.5417629822453912,3
0.9894835113898803,-0.6612271457905362,4
-1.1987576267835547,0.04904450796652097,2
-0.8631381613931918,0.9046959936498871,1
-0.8248770791281779,0.6375637421862881,1
0.6085083736493445,-0.6096979862504529,5
-0.7621452349989305,-0.4303039433044172,4
-0.5345359348081828,-0.6754502180147017,5
0.8833700331586232,0.32027199777755516,3
-0.604418827868491,0.6334111428889928,2
0.9697383841028882,-0.18483712310256725,0
-1.3447092067294688,0.1031010744415602,0
0.4179203097446982,-0.2767539107032271,3
0.7391280326582149,0.5083977792336747,2
1.0430555880381398,-0.04464067383636966,3
-1.1772621737708708,0.21558661015228558,0
0.9110807600834063,0.10908542017217611,2
0.8190733799606027,0.6224173025816508,1
0.6707169793690446,-0.07524610773684332,0
-0.34554350614267587,-0.9540390264148253,3
0.7078316407868503,0.6102219306902303,1
0.4837555764121905,0.6098179433385132,3
0.5100530982103287,-0.7037976766481371,1
0.02253380357763604,1.2267371864970058,2
1.014526512917812,-0.2906284731228728,2
-0.010574839566478422,0.8492481674555793,3
1.216607367213745,-0.10972272534762827,0
0.9833011371454028,0.8480060544867947,1
-0.7486554126883631,-0.47477956985555236,5
-0.7200505271064669,0.683882819141008,2
0.1702093290665263,-0.9619788736511319,5
0.14089039253059604,-1.260734238948331,5
0.6150692648474161,0.6354408986653578,2
-0.5790431716502424,-0.6816344066747246,3
0.6132373934468212,0.6211068706572991,3
-0.4161969665882317,-0.7392413680377059,5
-0.8324032780120367,-0.4538215462313603,4
1.0866409880354098,-0.462872719275152,5
-0.5421346987855247,-1.0440317026363057,3
-0.857714146382248,0.2004070356205189,0
1.214488441012983,0.0018165369701531814,0
-0.018952187271421214,-0.736952844716296,5
0.9846700192021259,-0.21197160187893926,2
-0.794073659700819,-0.0545367347680924,5
0.9514196502530535,-1.0279870409504386,2
-0.9736417348624825,-0.3507115029936979,3
-1.0383275781599366,-9.426500712896249e-05,0
-0.36618466042107717,1.1003055257960188,5
-0.7623859336585249,-0.4048958417341397,2
-0.7596974525626169,0.7402673240901791,3
0.7282250203892594,-0.7641349180023707,1
-0.7579427322811813,0.5589942314228218,1
-0.7466183217088526,0.35337661151062055,5
-0.7503151724657466,-0.1248114565972392,0
-0.8704869094087576,-0.20414571840740003,2
-0.5352321776007924,0.745285057052318,1
-0.33359023871199317,0.7482041200266583,5
0.788510525938254,-0.6145749301704009,2
-0.3661767250177495,-0.8332136647465147,5
-0.9492311861065268,-0.18476013390529708,0
0.614146876109119,0.8051804211810948,2
0.9103951346002187,0.04180952965840169,5
1.2306990506786004,0.24753791835722844,0
0.5257807402789036,-0.7421252882912901,1
0.6840930698288423,-0.5088659600127707,5
-0.03564877484863063,-1.1286568298371495,2
0.8975977904002851,-0.6452822063171546,1
0.8003569143195366,0.704553269617026,1
-1.1621988107876597,-0.28286180096994074,4
0.6232950299441019,-0.7122994972253489,3
0.41734841696918434,-0.9763158944049042,5
0.7362726185089258,0.5344061264311328,4
1.2790727125552646,-0.22941354138239878,4
0.6302033194234217,-0.8394063963031126,5
-0.5731628887266879,-0.5990438607483622,2
-1.2167031350454622,0.31069563944769474,0
1.0168669563599018,0.6464653269770366,2
1.148164828212081,-0.13719608934104938,5
0.4506249432903882,0.7969042810453614,3
0.8788181787048144,0.031735318331666214,0
-0.6814071373201325,-0.5576005133145191,1
0.7121708127735684,0.8568857745916346,5
-0.7771221669445201,0.8639864673510679,4
-0.7830737386715435,-0.9045303512372108,1
0.40929365762451564,0.8382323940933072,5
-0.8856262870278332,0.9064631180507188,2
-0.8324789890106628,-0.6348063659688165,1
-0.567771339124132,-0.7344800241982836,1
-1.2346067007160346,-0.08118611415249981,2
-0.0007285321795822971,-1.0726490406195774,2
-0.8956830171943068,0.22362294480552009,4
0.8551447868079335,0.844258754184663,2
0.6681496771993818,0.8919961244559548,3
0.8781612462651865,-0.19521760306855682,0
0.8515926772196579,0.17049235774161123,0
1.0416474574931656,0.44717870010086863,0
0.6941199463137709,-0.9525564964559081,4
-0.7656418870367598,-0.24252214668257605,4
0.600704784787246,-0.35444462379448277,4
0.3413630737396475,-1.1810928000389118,3
-0.8651428760402574,-0.2911715066597673,0
-0.8298401381981316,0.417309249105574,4
0.7043672069209584,0.4452036558285129,3
-0.7329336934964683,-0.5456736027817244,4
-0.4015246649135774,-0.542686270064983,4
0.868791317837601,0.30819417450835374,0
-0.6627777662525771,0.7360846649535022,3
1.1275150695683522,0.3959741874885735,4
0.5999402668674815,0.5942681549831021,4
0.7770643949671948,0.10354061827160997,0
-0.4225122196601399,-0.7028526543550057,5
-0.745981080169219,0.02901580091372823,0
-1.197530264555637,0.1421561747309034,2
0.9801491936419638,0.16359478706721547,5
0.5458261859752578,0.7104577229658822,2
-0.873469293272398,0.6792002404149287,1
0.8492451775275869,0.9347438725269626,1
-0.9588405601392362,-0.28817060279388446,3
-0.8238629068876633,-0.12335142647480736,0
0.7939341484598706,-0.22403775670579945,0
1.0191569912725518,0.08918910308251306,0
0.7199789457632453,-0.9119619473795924,2
-0.37816344249843853,0.5027094895025983,1
-0.6529672785181846,0.1438037736133354,0
1.1300119227355792,0.09620460539080729,0
0.48410501233747005,0.8075403666571369,1
1.070657606374276,0.11967477267895499,0
-0.8725768913934234,0.06260977339072978,0
-0.35813817363738254,-0.8604673311497884,5
1.1302099452891234,0.09861623880394488,4
-0.1327468458656011,-1.025266566452893,2
-0.9536377758166228,-0.25224323714059144,0
0.8041642140999491,-0.610941534723102,2
0.7994352211507605,0.004872573283540231,0
-0.926572952447599,0.7679802044661836,3
1.0733036629208208,0.3548589083495819,5
1.0089540875586178,0.09357201463639822,0
1.1750711322756906,0.10384345154490333,0
0.2292409355542246,0.5322261320092643,1
0.9042615899274788,0.5039474457885993,1
0.5354410239940919,-0.7995386826347831,5
-0.5533052939825118,-0.693855804907304,1
-0.6666902483100424,0.8105736160401787,5
-0.03706622276350591,1.1887828957911761,2
0.8160139888306397,-0.6173384934955328,4
-0.9647930166318406,0.029442387460218253,0
0.7960567699448717,-0.4029701810220978,5
0.505116762833998,-0.5757749217077505,1
-0.7419576289736134,-0.1506048669207893,2
0.7223069001547584,0.8213657670812585,5
0.35388307950084597,0.9771254805811184,1
1.3445835397326191,-0.27811378051686925,3
0.9793380144364908,-0.45961192220682895,4
-0.5143802232595689,0.8024350299832457,2
0.26937173793422514,-0.8619021315099048,3
0.36127201270232845,-0.6653588632935338,4
-0.977095261566955,-0.40468356173869463,4
0.18148089056934902,1.2890392749058388,2
1.347027494335728,0.20481374766470808,0
-0.6544402639803737,-0.8396125562579156,1
0.4042580746756305,-0.7458188224309394,1
-0.9591323107347284,0.3723875952784576,0
1.0745662275315717,0.5648804402397545,4
0.4461812509593104,-0.37101790636012355,5
-0.6554343415652414,0.6169655941742187,1
0.21547035000746984,0.8872601906862156,5
-0.6045495426262927,-0.45178695764997173,1
0.1531613837206277,1.086843680520812,3
-0.9034493434070837,-0.08861759258158078,0
0.8824342936753209,-0.03156328523252308,0
0.9543831932900724,0.20981349782418862,0
-0.6126822490307939,-0.665032090652861,1
0.9082809903649002,-0.662079315472833,5
-0.20670130677877396,-0.8888931190014612,5
0.8516093618200578,0.7023925912148109,4
0.9137321228386783,0.2956203291865103,0
-1.0630885619824608,0.19999114154772,2
0.8362504848428363,0.04971395188582083,0
-0.7600716693887697,-0.6841756092362286,1
0.7737601399044516,-0.7151416654798816,2
0.8090194941157037,-0.49073946596434337,1
-0.8033785920148606,-0.7294577803988459,5
0.7636443442337532,0.2230153658535281,3
0.5978986936871906,0.9280066871989121,4
-0.06295743635121748,-0.7335075270381148,4
-0.8148313228296594,0.4158653926757683,2
-0.6945613057530888,1.1496658202640695,2
-0.623893973685581,0.5232315197813957,1
-0.5797028822370098,0.8771963227113845,1
1.1903200398531015,-0.3743176597361981,5
0.5608161470027381,0.629202720865384,3
0.7246095476236609,0.07194258735039455,4
0.7754428301642139,-0.7261852108321265,5
